12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@1113,0%@1113,10%@1113,0%@1728,9%@1728,9%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.812C soc2@39.468C soc0@39.781C gpu@38.156C tj@42.812C soc1@39.531C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3427mW/3427mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@729,38%@729,8%@729,0%@729,9%@729,0%@729,9%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.562C soc2@39.468C soc0@39.937C gpu@38.125C tj@42.562C soc1@39.687C VDD_GPU_SOC 2000mW/3424mW VDD_CPU_CV 399mW/1724mW VIN_SYS_5V0 3124mW/3853mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [15%@729,18%@729,0%@729,9%@729,0%@729,8%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.625C soc2@39.437C soc0@40.031C gpu@38.062C tj@42.625C soc1@39.625C VDD_GPU_SOC 2000mW/3412mW VDD_CPU_CV 399mW/1713mW VIN_SYS_5V0 3024mW/3847mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.437C soc2@39.375C soc0@40.031C gpu@38.312C tj@42.437C soc1@39.625C VDD_GPU_SOC 2000mW/3400mW VDD_CPU_CV 399mW/1702mW VIN_SYS_5V0 2923mW/3839mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,16%@729,9%@729,9%@729,0%@729,9%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.437C soc0@39.875C gpu@38.125C tj@42.375C soc1@39.687C VDD_GPU_SOC 2000mW/3388mW VDD_CPU_CV 0mW/1688mW VIN_SYS_5V0 2822mW/3830mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,8%@729,0%@729,0%@729,0%@729,0%@729,9%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.312C soc2@39.343C soc0@40C gpu@38C tj@42.312C soc1@39.75C VDD_GPU_SOC 2000mW/3377mW VDD_CPU_CV 0mW/1674mW VIN_SYS_5V0 2822mW/3822mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,0%@729,8%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.5C soc2@39.437C soc0@39.875C gpu@38.281C tj@42.5C soc1@39.593C VDD_GPU_SOC 2000mW/3366mW VDD_CPU_CV 0mW/1660mW VIN_SYS_5V0 2822mW/3814mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,8%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.343C soc2@39.375C soc0@39.937C gpu@38.093C tj@42.343C soc1@39.687C VDD_GPU_SOC 2000mW/3355mW VDD_CPU_CV 0mW/1647mW VIN_SYS_5V0 2721mW/3805mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.375C soc0@40.062C gpu@38.343C tj@42.375C soc1@39.718C VDD_GPU_SOC 2000mW/3344mW VDD_CPU_CV 0mW/1634mW VIN_SYS_5V0 2725mW/3797mW
12-23-2025 09:13:45 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,10%@729,0%@729,0%@729,9%@729,8%@729,30%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.437C soc0@39.875C gpu@38.125C tj@42.375C soc1@39.593C VDD_GPU_SOC 2000mW/3333mW VDD_CPU_CV 0mW/1621mW VIN_SYS_5V0 2721mW/3788mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [16%@729,10%@729,25%@729,0%@729,8%@729,0%@729,0%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.312C soc0@39.937C gpu@38.125C tj@42.281C soc1@39.687C VDD_GPU_SOC 2000mW/3323mW VDD_CPU_CV 0mW/1608mW VIN_SYS_5V0 2721mW/3780mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.531C soc2@39.375C soc0@40C gpu@38.187C tj@42.531C soc1@39.625C VDD_GPU_SOC 2000mW/3312mW VDD_CPU_CV 0mW/1595mW VIN_SYS_5V0 2725mW/3771mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,8%@729,8%@729,0%@729,0%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.375C soc0@39.875C gpu@38.125C tj@42.375C soc1@39.781C VDD_GPU_SOC 2000mW/3302mW VDD_CPU_CV 0mW/1583mW VIN_SYS_5V0 2721mW/3763mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,9%@729,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.406C soc2@39.343C soc0@40.031C gpu@38.281C tj@42.406C soc1@39.562C VDD_GPU_SOC 2000mW/3292mW VDD_CPU_CV 0mW/1571mW VIN_SYS_5V0 2721mW/3755mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.343C soc0@39.906C gpu@38.156C tj@42.375C soc1@39.625C VDD_GPU_SOC 2000mW/3282mW VDD_CPU_CV 0mW/1559mW VIN_SYS_5V0 2725mW/3747mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,16%@729,0%@729,0%@729,9%@729,0%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.281C soc0@39.937C gpu@38C tj@42.25C soc1@39.718C VDD_GPU_SOC 2000mW/3273mW VDD_CPU_CV 0mW/1547mW VIN_SYS_5V0 2725mW/3740mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.375C soc0@39.843C gpu@38.031C tj@42.281C soc1@39.531C VDD_GPU_SOC 2000mW/3263mW VDD_CPU_CV 0mW/1535mW VIN_SYS_5V0 2725mW/3732mW
12-23-2025 09:13:46 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,9%@729,0%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.312C soc0@39.875C gpu@37.968C tj@42.281C soc1@39.687C VDD_GPU_SOC 2000mW/3254mW VDD_CPU_CV 0mW/1524mW VIN_SYS_5V0 2624mW/3724mW
12-23-2025 09:13:46 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@729,9%@729,36%@729,9%@729,0%@729,58%@729,18%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.406C soc2@39.406C soc0@39.875C gpu@38.062C tj@42.531C soc1@39.5C VDD_GPU_SOC 1999mW/3244mW VDD_CPU_CV 0mW/1513mW VIN_SYS_5V0 2822mW/3717mW
12-23-2025 09:13:46 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1036,0%@1036,0%@1036,50%@1036,0%@1036,30%@1036,20%@1036,81%@1036,off,off,off,off] GR3D_FREQ 0% cpu@42.531C soc2@39.5C soc0@39.875C gpu@38.031C tj@42.531C soc1@39.593C VDD_GPU_SOC 1999mW/3235mW VDD_CPU_CV 0mW/1501mW VIN_SYS_5V0 2923mW/3711mW
12-23-2025 09:13:47 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,8%@729,40%@729,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.343C soc0@39.968C gpu@37.968C tj@42.375C soc1@39.75C VDD_GPU_SOC 2000mW/3226mW VDD_CPU_CV 399mW/1493mW VIN_SYS_5V0 2923mW/3705mW
12-23-2025 09:13:47 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,18%@729,18%@729,0%@729,0%@729,0%@729,9%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.593C soc2@39.468C soc0@39.875C gpu@38.093C tj@42.593C soc1@39.562C VDD_GPU_SOC 2000mW/3217mW VDD_CPU_CV 0mW/1483mW VIN_SYS_5V0 2923mW/3700mW
12-23-2025 09:13:47 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,16%@729,0%@729,8%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.312C soc0@39.937C gpu@38.125C tj@42.281C soc1@39.812C VDD_GPU_SOC 2000mW/3208mW VDD_CPU_CV 0mW/1472mW VIN_SYS_5V0 2822mW/3693mW
12-23-2025 09:13:47 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,16%@729,9%@729,9%@729,9%@729,0%@729,0%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.343C soc2@39.375C soc0@39.875C gpu@38.031C tj@42.343C soc1@39.656C VDD_GPU_SOC 2000mW/3200mW VDD_CPU_CV 0mW/1461mW VIN_SYS_5V0 2822mW/3687mW
12-23-2025 09:13:47 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@729,36%@729,10%@729,0%@729,0%@729,9%@729,9%@729,63%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.343C soc0@39.968C gpu@38.187C tj@42.375C soc1@39.656C VDD_GPU_SOC 1999mW/3191mW VDD_CPU_CV 0mW/1451mW VIN_SYS_5V0 2923mW/3682mW
12-23-2025 09:13:47 RAM 6614/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,9%@729,9%@729,18%@729,50%@729,11%@729,63%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.562C soc2@39.312C soc0@39.875C gpu@38.093C tj@42.562C soc1@39.625C VDD_GPU_SOC 1999mW/3183mW VDD_CPU_CV 0mW/1441mW VIN_SYS_5V0 2923mW/3676mW
12-23-2025 09:13:47 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [36%@729,10%@729,10%@729,18%@729,18%@729,27%@729,30%@729,10%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.625C soc2@39.312C soc0@39.937C gpu@38.218C tj@42.343C soc1@39.718C VDD_GPU_SOC 2000mW/3175mW VDD_CPU_CV 399mW/1433mW VIN_SYS_5V0 2923mW/3671mW
12-23-2025 09:13:47 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,9%@729,9%@729,0%@729,0%@729,16%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.343C soc2@39.312C soc0@39.843C gpu@38.093C tj@42.343C soc1@39.593C VDD_GPU_SOC 2000mW/3166mW VDD_CPU_CV 0mW/1424mW VIN_SYS_5V0 2923mW/3666mW
12-23-2025 09:13:47 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.312C soc0@39.937C gpu@38.062C tj@42.281C soc1@39.625C VDD_GPU_SOC 2000mW/3158mW VDD_CPU_CV 0mW/1414mW VIN_SYS_5V0 2822mW/3660mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.25C soc2@39.343C soc0@40.062C gpu@38.125C tj@42.25C soc1@39.812C VDD_GPU_SOC 2000mW/3150mW VDD_CPU_CV 0mW/1404mW VIN_SYS_5V0 2822mW/3654mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.375C soc0@39.906C gpu@38.125C tj@42.375C soc1@39.5C VDD_GPU_SOC 2000mW/3143mW VDD_CPU_CV 0mW/1394mW VIN_SYS_5V0 2721mW/3648mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,8%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.531C soc2@39.312C soc0@39.937C gpu@38C tj@42.531C soc1@39.687C VDD_GPU_SOC 2000mW/3135mW VDD_CPU_CV 0mW/1385mW VIN_SYS_5V0 2725mW/3642mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.343C soc2@39.343C soc0@39.937C gpu@37.906C tj@42.343C soc1@39.812C VDD_GPU_SOC 2000mW/3127mW VDD_CPU_CV 0mW/1376mW VIN_SYS_5V0 2725mW/3636mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,16%@729,18%@729,0%@729,0%@729,15%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.375C soc0@39.875C gpu@37.937C tj@42.375C soc1@39.625C VDD_GPU_SOC 2000mW/3120mW VDD_CPU_CV 0mW/1367mW VIN_SYS_5V0 2721mW/3630mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [16%@729,9%@729,0%@729,0%@729,16%@729,0%@729,0%@729,33%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.281C soc2@39.343C soc0@39.906C gpu@38.312C tj@42.281C soc1@39.687C VDD_GPU_SOC 2000mW/3112mW VDD_CPU_CV 0mW/1358mW VIN_SYS_5V0 2822mW/3624mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.125C soc2@39.312C soc0@39.968C gpu@38.093C tj@42.125C soc1@39.531C VDD_GPU_SOC 2000mW/3105mW VDD_CPU_CV 0mW/1349mW VIN_SYS_5V0 2822mW/3619mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.218C soc2@39.375C soc0@39.875C gpu@37.937C tj@42.218C soc1@39.593C VDD_GPU_SOC 2000mW/3098mW VDD_CPU_CV 0mW/1340mW VIN_SYS_5V0 2725mW/3613mW
12-23-2025 09:13:48 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,0%@729,0%@729,8%@729,0%@729,0%@729,9%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.218C soc2@39.343C soc0@39.968C gpu@38.125C tj@42.218C soc1@39.593C VDD_GPU_SOC 2000mW/3091mW VDD_CPU_CV 0mW/1331mW VIN_SYS_5V0 2725mW/3607mW
12-23-2025 09:13:49 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.312C soc2@39.343C soc0@39.875C gpu@38.156C tj@42.312C soc1@39.531C VDD_GPU_SOC 2000mW/3084mW VDD_CPU_CV 0mW/1323mW VIN_SYS_5V0 2721mW/3602mW
12-23-2025 09:13:49 RAM 6611/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.375C soc2@39.25C soc0@39.843C gpu@37.968C tj@42.375C soc1@39.656C VDD_GPU_SOC 2000mW/3077mW VDD_CPU_CV 0mW/1314mW VIN_SYS_5V0 2725mW/3596mW
